chrlbl,citations,definition,part_of_speech,word,first_citation_date,first_citation_text,last_citation_date,last_citation_text,family
1920s+,"[{'@class': 'N331', '@first': 'yes', 'date': '1620', 'aut': 'E. Cray', 'tit': 'Erotic Muse', 'edn': '1992', 'num': '2', '#text': 'in The old wife got up for to take a long shit'}, {'date': '1927', 'aut': '‘J.M. Hall’', 'tit': 'Anecdota Americana', 'num': '70', '#text': 'I He bane say, ‘go take a good shit for yourself.’'}, {'date': '1941', 'aut': 'G. Legman', 'tit': 'Limerick', 'edn': '1953', 'num': '236', '#text': 'in An unfortunate bugger named Cowl / Took a shit while as drunk as an owl'}, {'date': '1969', 'aut': 'B. Jackson', 'tit': 'Thief’s Primer', 'num': '90', '#text': 'He was sitting on the commode taking a shit'}, {'date': '1970', 'aut': 'B. Jackson', 'tit': 'Get Your Ass in the Water', 'edn': '1974', 'num': '57', '#text': 'I want you to light you up a joint and take a real good shit and screw your wig on tight, / and let me tell you about the little bad motherfucker called Dolomite'}, {'date': '1979', 'tit': 'Maledicta', 'num': '24', 'b': 'shit', '#text': 'III:1+2 But ladies and men who are socially fit / Under no provocation will go take a !'}, {'date': '1986', 'aut': 'C. Hiaasen', 'tit': 'Tourist Season', 'edn': '1987', 'num': '363', '#text': 'They’re also planting something called a lush greenbelt, which is basically a place for rich people to let their poodles take a shit'}, {'date': '1993', 'aut': 'Tarantino & Avery', 'tit': 'Pulp Fiction', 'num': '148', '#text': '[film script] I gotta take a shit'}, {'date': '2000', 'tit': 'Guardian', 'num': '6', '#text': 'Guide 22–28 Jan. Yes, Iggy was known to actually take a shit on stage'}]",to defecate,phrase,take a shit,1620,in The old wife got up for to take a long shit,2000,"Guide 22–28 Jan. Yes, Iggy was known to actually take a shit on stage",shit
1960s–70s,"[{'@first': 'yes', 'date': '1977', 'con': '1969', 'aut': 'M. Herr', 'tit': 'Dispatches', 'num': '12', '#text': 'Just when you get good and comfortable is when he [i.e. the Viet Cong] comes over and takes a giant shit on you'}, {'@class': 'new', 'date': '2003', 'aut': 'Simon & Burns', 'tit': 'Wire', '#text': '‘Ebb Tide’ ser. 2 ep. 1 [TV script] You just sat here and watched Nat Coxon take a shit all over you'}]","in fig. use, to cause trouble for, to attack",phrase,take a shit,1977,Just when you get good and comfortable is when he [i.e. the Viet Cong] comes over and takes a giant shit on you,2003,‘Ebb Tide’ ser. 2 ep. 1 [TV script] You just sat here and watched Nat Coxon take a shit all over you,shit
1950s+,"[{'@first': 'yes', 'date': '1959', 'aut': 'M. Richler', 'tit': 'Apprenticeship of Duddy Kravitz', 'edn': '1964', 'num': '25', '#text': 'Men are getting out of bed and catching shit from their wives'}, {'date': '1976', 'aut': 'N. Thornburg', 'tit': 'Cutter and Bone', 'edn': '2001', 'num': '264', '#text': 'You look like you’ve caught enough shit in your time'}, {'date': '1981', 'aut': 'M. Baker', 'tit': 'Nam', 'edn': '1982', 'num': '164', '#text': 'When I changed divisions, I started catching all kinds of shit'}, {'date': '1988', 'aut': 'M. Atwood', 'tit': 'Cat’s Eye', 'edn': '1989', 'num': '86', '#text': 'I caught some shit for that piece'}, {'date': '1989', 'aut': 'P. Munro', 'tit': 'Sl. U.', 'num': '55', '#text': 'You’re going to catch shit if you miss practice'}, {'date': '2002', 'tit': 'wynsor.net', '#text': 'posting at  [Internet] I’ll probably catch shit for this, but I thought it would make more sense to go back to the hotel and go to sleep, and get up early in the morning to come see Richie and then head to the festival'}, {'@class': 'new', 'date': '2010', 'con': '1973', 'aut': 'C. Stella', 'tit': 'Johnny Porno', 'num': '25', '#text': 'Then John had caught shit at the bar [...] ‘The fuck is this?’ the punk had asked'}, {'@class': 'new18A', 'date': '2014', 'tit': 'Baltimore Sun', 'num': 'T31/1', '#text': '(MD) 29 Oct. Johns Hopkins University caught shit for such a party'}]","to be scolded or told off, to get into trouble",phrase,catch (the) shit,1959,Men are getting out of bed and catching shit from their wives,2014,(MD) 29 Oct. Johns Hopkins University caught shit for such a party,shit
1960s+,"[{'@first': 'yes', 'date': '1977', 'con': '1969', 'aut': 'M. Herr', 'tit': 'Dispatches', 'num': '119', '#text': 'Evans is over in Danang [...] He caught a little shit the other night'}, {'date': '1978', 'aut': 'J. Webb', 'tit': 'Fields of Fire', 'edn': '1980', 'num': '81', '#text': 'Deadly Delta. Yeah. They really caught the shit last night'}]",to suffer physical harm,phrase,catch (the) shit,1977,Evans is over in Danang [...] He caught a little shit the other night,1978,Deadly Delta. Yeah. They really caught the shit last night,shit
1970s,"{'@first': 'yes', 'date': '1974', 'aut': 'V.E. Smith', 'tit': 'Jones Men', 'num': '134', '#text': 'I don’t know why Mitch wants to try and drop the shit on me'}","to give someone a difficult time, to persecute",phrase,drop (the) shit on,1974,I don’t know why Mitch wants to try and drop the shit on me,1974,I don’t know why Mitch wants to try and drop the shit on me,shit
mid-19C+,"[{'@first': 'yes', 'date': '1910', 'aut': 'L. Esson', 'tit': ['Woman Tamer', 'Ballades of Old Bohemia'], 'edn': '1980', 'num': '66', '#text': 'in I fell in. Nine months I done I was dead innocent. [...] Blime, I fell in, a bird.'}, {'date': '1984', 'aut': 'Partridge', 'tit': 'DSUE', 'edn': '8th edn', 'num': '376/2', '#text': 'since ca. 1870'}, {'date': '2001', 'aut': 'Boy George', 'tit': 'Attitude', '#text': 'in ‘Out Come The Freaks’  [Internet] There are people from that period who never recovered from the fact that their star fell in the shit. Get over it!'}]",to find oneself in difficulties,phrase,fall in the shit,1910,"in I fell in. Nine months I done I was dead innocent. [...] Blime, I fell in, a bird.",2001,in ‘Out Come The Freaks’  [Internet] There are people from that period who never recovered from the fact that their star fell in the shit. Get over it!,shit
1960s+,"[{'@first': 'yes', 'date': '1961', 'aut': 'B. Crump', 'tit': 'Hang On a Minute, Mate', 'edn': '1963', 'num': '137', '#text': 'And it’s only by accident that we got in the cactus this time'}, {'date': '1963', 'aut': 'A. Baron', 'tit': 'Lowlife', 'edn': '2001', 'num': '35', '#text': 'Back up, Boas, you’re in the crap'}, {'date': '1973', 'aut': 'G.V. Higgins', 'tit': 'Digger’s Game', 'edn': '1981', 'num': '96', '#text': 'I didn’t get in the shit because I was crooked'}, {'@class': 'N331', 'date': '1982', 'aut': 'H. Beaton', 'tit': 'Outside In', 'num': 'Act II', '#text': 'She’ll get us all in the shit one of these days'}, {'date': '1986', 'aut': 'R. Beckett', 'tit': 'Dinkum Aussie Dict.', 'num': '16', '#text': 'Come up smelling of roses: To extricate one’s self from a difficult situation without getting into the shit'}, {'date': '2003', 'aut': 'T. Green', 'tit': 'Old School', 'num': '90', '#text': 'Best way not to get in the shit in this business is to provide the people that make decisions that affect you with [...] information'}, {'@class': 'new18D', 'date': '2015', 'aut': 'N. Cummins', 'tit': 'Tales of the Honey Badger', '#text': '[ebook] I was in more shit than a Weribee duck'}]",to get into trouble,phrase,get in(to) the shit,1961,And it’s only by accident that we got in the cactus this time,2015,[ebook] I was in more shit than a Weribee duck,shit
,"[{'@first': 'yes', 'date': '1975', 'aut': 'T. Berger', 'tit': 'Sneaky People', 'edn': '1980', 'num': '68', '#text': 'Don’t come around here and give me any shit'}, {'date': '1977', 'aut': 'A. Hoffman', 'tit': 'Property Of', 'edn': '1978', 'num': '178', '#text': 'Kind [...] don’t give me any shit'}, {'date': '1981', 'aut': 'J. Ellroy', 'tit': 'Brown’s Requiem', 'num': '190', '#text': 'Fat Dog gave Hot Rod a lot of shit, and Hot Rod’s a bad man to fuck with'}, {'date': '1986', 'aut': 'S. King', 'tit': 'It', 'edn': '1987', 'num': '213', '#text': 'Don’t gimme any of your shit, you stuttering little freak'}, {'date': '1990', 'aut': 'D. Campbell', 'tit': 'That Was Business, This Is Personal', 'num': '16', '#text': 'in I saw [marriage] as a way of having some sort of home and roots and somebody who wouldn’t give me any shit'}, {'date': '1998', 'con': '1986', 'aut': 'G. Pelecanos', 'tit': 'Sweet Forever', 'num': '65', '#text': 'Like Tutt would ever let some sawed-off little spade give him any kind of shit'}]",to cause trouble for someone,phrase,give someone shit,1975,Don’t come around here and give me any shit,1998,Like Tutt would ever let some sawed-off little spade give him any kind of shit,shit
,"[{'@first': 'yes', 'date': '1967–8', 'aut': 'Baker', 'tit': 'CUSS', 'num': '125', 'i': 'Give (some) shit', '#text': 'et al.  Tease or annoy someone'}, {'date': '1975', 'aut': 'Spradley & Mann', 'tit': 'Cocktail Waitress', 'num': '124', '#text': 'They started off giving me shit about the way I took their orders'}, {'date': '1982', 'aut': 'G.V. Higgins', 'tit': 'Patriot Game', 'edn': '1985', 'num': '40', '#text': 'You think you can give me a lotta goddamned shit?'}, {'date': '1995', 'aut': 'A. Heckerling', 'tit': 'Clueless', '#text': '[film script] What’s wrong? Is Josh giving you shit because he’s going through his post-adolescent idealistic phase?'}, {'date': '2001', 'aut': 'N. Green', 'tit': 'Shooting Dr. Jack', 'edn': '2002', 'num': '274', '#text': 'The guy didn’t want to give me my deposit back. Gave me shit about keeping it too long'}, {'@class': 'new', 'date': '2010', 'aut': 'K. Richards', 'tit': 'Life', 'num': '256', '#text': 'I could have given Anita shit for it, but what was the point?'}]","to nag, to criticize",phrase,give someone shit,1967,et al.  Tease or annoy someone,2010,"I could have given Anita shit for it, but what was the point?",shit
1960s+,"[{'@first': 'yes', 'date': '1974', 'aut': 'V.E. Smith', 'tit': 'Jones Men', 'num': '93', '#text': 'He got into shit when he was young'}, {'date': '1980', 'aut': 'E. Folb', 'tit': 'Runnin’ Down Some Lines', 'num': '242', 'b': 'hit some shit', '#text': 'Encounter some difficult situations or people'}, {'date': '1982', 'con': '1970', 'aut': 'J.M. Del Vecchio', 'tit': '13th Valley', 'edn': '1983', 'num': '84', '#text': 'They hit the shit about two weeks after'}, {'date': '1985', 'con': '1969–70', 'aut': 'D. Bodey', 'tit': 'F.N.G.', 'edn': '1988', 'num': '40', '#text': 'If you’re a leg, a grunt, a peg [...] a goddam Eleven Bravo, you will hit the shit before anyone else does'}]",to encounter problems,phrase,hit some shit,1974,He got into shit when he was young,1985,"If you’re a leg, a grunt, a peg [...] a goddam Eleven Bravo, you will hit the shit before anyone else does",shit
1940s+,"[{'@first': 'yes', 'date': '2000', 'aut': 'N. Griffiths', 'tit': 'Grits', 'num': '77', '#text': 'Ee goess around to-a towns in Wales, kicks up some shit, gets awey with wha ee can en legs it back ter fuckin Aber'}, {'@class': 'new', 'date': '2010', 'aut': 'K. Richards', 'tit': 'Life', 'num': '331', '#text': 'The Puerto Ricans got pissed off in their section of town and they were kicking up shit'}]","to cause a commotion, to cause trouble",phrase,kick up shit,2000,"Ee goess around to-a towns in Wales, kicks up some shit, gets awey with wha ee can en legs it back ter fuckin Aber",2010,The Puerto Ricans got pissed off in their section of town and they were kicking up shit,shit
1950s+,"[{'@class': 'uk', '@first': 'yes', 'date': '1963', 'aut': 'J. Lartéguy', 'tit': 'Praetorians', 'num': '255', '#text': '(trans.) He’s landed me in the shit slightly, old Glatigny, but since he’s got out of it himself'}, {'@class': 'uk', 'date': '1970', 'aut': 'H.H. Kirst', 'tit': 'No Fatherland', 'num': '123', '#text': '(trans.) You’ve landed me in the shit up to my nose, Wander, and the smell’s getting on my nerves'}, {'date': '1983', 'aut': 'A. Payne', 'tit': 'Minder', 'num': '12', '#text': '‘Get Daley!’  [TV script] You start flapping your mouth and I’ll land you right in it'}, {'@class': 'new', 'date': '1984', 'aut': 'P. Corris', 'tit': 'Heroin Annie', '#text': '‘Marriages Are Made in Heaven’ in  [e-book] Blackmailers are a low breed too, and this one had put his supposed girlfriend right in the shit'}, {'date': '1997', 'aut': 'M. Walters', 'tit': 'Echo', 'num': '312', '#text': 'What happens to the average wife whose husband dumps her in the shit and vanishes with all the loot?'}, {'date': '1999', 'tit': 'Indep.', 'num': '8', '#text': 'Rev. 13 July Craig Brown [...] was dumped in it by none other than his aggrieved ex-girlfriend'}, {'@class': 'uk', 'date': '2006', 'aut': 'M. Sterling', 'tit': 'Soho Nights', 'num': '40', '#text': 'Convinced someone – Harry, Beth, one of the others – would let something slip and land them in the shit'}, {'@class': 'uk', 'date': '2007', 'aut': 'M. Spring', 'tit': 'Night Lawyer', 'num': '90', '#text': 'Does he really think she’d land him in the shit?'}]",to bring trouble to someone else,phrase,land someone in the shit,1963,"(trans.) He’s landed me in the shit slightly, old Glatigny, but since he’s got out of it himself",2007,Does he really think she’d land him in the shit?,shit
None,"[{'@first': 'yes', 'date': '1968', 'tit': 'Current Sl.', 'num': '11', 'i': 'Put the shit', '#text': 'III:1  on, v. To criticize severely'}, {'date': '1972', 'con': '1960s', 'aut': 'D. Goines', 'tit': 'Whoreson', 'num': '214', '#text': 'You would end up trying to put shit on me'}, {'date': '1974', 'aut': 'D. Ireland', 'tit': 'Burn', 'num': '74', '#text': 'I don’t hear her slingin’ off at you; why put shit on her?'}, {'date': '1974', 'aut': 'D. Goines', 'tit': 'Daddy Cool', 'edn': '1997', 'num': '103', '#text': 'He was sure that the couple was putting shit on them'}, {'@class': 'new', 'date': '1985', 'aut': 'R.G. Barrett', 'tit': 'You Wouldn’t Be Dead for Quids', 'edn': '1989', 'num': '10', '#text': 'If you wanted a shirt full of broken ribs [...] just go up and put a bit of shit on Les Norton'}, {'date': '1988', 'aut': 'McGill', 'tit': 'Dict. of Kiwi Sl.', 'num': '89/1', 'b': 'put a shit on', '#text': 'to denigrate or deceive'}, {'date': '1991', 'aut': 'M.B. ‘Chopper’ Read', 'tit': 'Chopper From The Inside', 'num': '15', '#text': 'Asians in Australia [...] will be putting shit on the ‘wogs’ and ‘coons’ as the ‘wogs’ and blacks are already putting shit on the ‘chows’ and ‘slopes’'}, {'@class': 'N331', 'date': '2003', 'aut': 'McGill', 'tit': 'Reed Dict. of N.Z. Sl.', '#text': '[as cit. 1988]'}, {'date': '2005', 'aut': 'M.B. ‘Chopper’ Read', 'tit': 'Chopper 4', 'num': '180', '#text': 'Yet the same Aussie kids would put shit on the Germans for what they did to the Jews'}]","to deride, to attack verbally",phrase,put (the) shit on,1968,"III:1  on, v. To criticize severely",2005,Yet the same Aussie kids would put shit on the Germans for what they did to the Jews,shit
None,"{'@first': 'yes', 'date': '1988', 'i': 'see', '#text': 'sense 1'}","to take advantage; to trick, to deceive",phrase,put (the) shit on,1988,sense 1,1988,sense 1,shit
1990s+,"{'@first': 'yes', 'date': '2002', 'con': '1998–2000', 'aut': 'J. Lerner', 'tit': 'You Got Nothing Coming', 'num': '56', '#text': 'The fucking Muslims, motherfucking sand niggers, raised so much shit about it [i.e. pork] being against their so-called religion'}","to cause trouble, to make a fuss",phrase,raise shit,2002,"The fucking Muslims, motherfucking sand niggers, raised so much shit about it [i.e. pork] being against their so-called religion",2002,"The fucking Muslims, motherfucking sand niggers, raised so much shit about it [i.e. pork] being against their so-called religion",shit
1950s+,"[{'@first': 'yes', 'date': '1973', 'aut': 'D. Goines', 'tit': 'Street Players', 'num': '97', '#text': 'Start some shit and you’ll lose every goddam thing'}, {'date': '1997', 'aut': 'E. Little', 'tit': 'Another Day in Paradise', 'num': '37', '#text': 'If someone wants to start shit because we’re white, we do the best we can just to slide on out'}, {'date': '1999', 'aut': 'E. Bunker', 'tit': 'Mr Blue', 'num': '36', '#text': 'Start any shit in here and you’ll swear the whole world fell on you'}, {'@class': 'new19B', 'date': '2019', 'aut': 'N. Walker', 'tit': 'Cherry', 'num': '28', '#text': 'James Lightfoot was alright though. He’d remember your birthday, didn’t ever start shit'}]","to initiate trouble, to start an argument",phrase,start shit,1973,Start some shit and you’ll lose every goddam thing,2019,"James Lightfoot was alright though. He’d remember your birthday, didn’t ever start shit",shit
